q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
676,image2 text3 text2 image4 image3,image4 text3,3.875000 3.375000 3.125000 1.625000 -0.875000,1.0,0.5,1.0,0.0
677,image1 text9 text8 text5 text3,image1 text5 text7 text4 text3,2.250000 -1.875000 -4.875000 -6.812500 -6.875000,0.6,1.0,1.0,1.0
678,text10 text5 text7 text9 text4,image2 text5,1.625000 1.375000 1.250000 -0.500000 -1.500000,0.5,0.5,1.0,0.0
679,image2 text6 text5 image5 text2,image2,6.437500 2.875000 2.500000 2.125000 1.875000,1.0,1.0,1.0,1.0
680,text6 image3 image2 text10 text5,image3,6.437500 6.250000 3.500000 1.500000 -0.125000,1.0,0.5,1.0,0.0
681,image1 text5 text6 text2 text1,image1 text6,5.062500 0.750000 -1.500000 -2.687500 -3.125000,1.0,1.0,1.0,1.0
682,image2 image3 text8 text5 text1,image3,5.000000 4.625000 -1.500000 -2.937500 -3.375000,1.0,0.5,1.0,0.0
683,image3 text2 text7 text8 image5,image3,6.437500 1.375000 0.375000 -0.375000 -0.375000,1.0,1.0,1.0,1.0
684,image3 image5 text1 text7 text2,text1 image3,4.250000 2.750000 1.875000 0.375000 -1.500000,1.0,1.0,1.0,1.0
685,image1 text7 image5 text8 text5,image1,4.812500 0.000000 -0.875000 -1.875000 -2.875000,1.0,1.0,1.0,1.0
686,text5 image5 image1 text8 text9,image1 text5,3.625000 3.500000 2.250000 1.500000 -2.750000,1.0,1.0,1.0,1.0
687,image2 text4 text1 text10 image4,image2,3.875000 2.250000 1.750000 -3.437500 -3.625000,1.0,1.0,1.0,1.0
688,image2 text3 text10 image3 image5,image2,6.000000 2.375000 1.625000 1.000000 0.250000,1.0,1.0,1.0,1.0
689,image2 text7 text2 text1 text10,image2,3.125000 -2.125000 -2.250000 -4.562500 -5.781250,1.0,1.0,1.0,1.0
690,image4 text3 text9 text1 text5,text9 image4,2.750000 -3.187500 -4.906250 -7.468750 -8.312500,1.0,1.0,1.0,1.0
691,text7 text4 image5 text3 text10,image1 text7 text10,0.125000 0.125000 -0.125000 -0.500000 -1.000000,0.6666666666666666,1.0,1.0,1.0
692,image1 text4 text5 text6 image5,image1 text4,5.062500 -0.375000 -5.812500 -7.000000 -8.375000,1.0,1.0,1.0,1.0
693,image4 image3 text1 text4 text8,image4,5.000000 1.250000 0.375000 -2.000000 -3.562500,1.0,1.0,1.0,1.0
694,image4 text3 text6 text8 text7,image4,5.062500 2.000000 0.875000 0.250000 -1.750000,1.0,1.0,1.0,1.0
695,image4 text10 text4 image1 text5,image1,0.375000 0.250000 -1.750000 -1.750000 -2.000000,1.0,0.25,1.0,0.0
696,image4 text10 text9 text1 text3,text1 image4 text10,6.187500 0.875000 0.000000 -1.625000 -4.625000,1.0,1.0,1.0,1.0
697,image4 text8 text10 image5 text5,text10 image4 text5,5.312500 1.875000 -0.250000 -1.000000 -3.500000,1.0,1.0,1.0,1.0
698,image1 image2 text9 text4 image5,image2,3.625000 3.250000 1.875000 1.750000 -0.500000,1.0,0.5,1.0,0.0
699,image1 text10 text8 text4 text7,image1,3.750000 2.000000 -1.500000 -2.875000 -3.187500,1.0,1.0,1.0,1.0
700,text5 image1 text10 text7 text2,image1,7.937500 2.250000 1.500000 -1.375000 -2.687500,1.0,0.5,1.0,0.0
701,image4 text3 text9 text4 text2,text9 image4,2.625000 -0.250000 -2.000000 -2.562500 -3.062500,1.0,1.0,1.0,1.0
702,image1 image3 text5 text8 text10,image1,2.875000 -3.187500 -3.812500 -4.375000 -4.687500,1.0,1.0,1.0,1.0
703,image4 text7 text9 text1 text4,image4,6.500000 -0.875000 -1.375000 -2.000000 -3.312500,1.0,1.0,1.0,1.0
704,image4 image3 text5 image2 text10,image4,7.375000 6.125000 -1.750000 -2.625000 -2.812500,1.0,1.0,1.0,1.0
705,image4 text10 image5 text1 image3,image4,6.437500 2.625000 0.125000 -1.625000 -2.562500,1.0,1.0,1.0,1.0
706,image3 image1 image2 text7 image4,image3,6.562500 1.875000 -1.750000 -2.562500 -6.875000,1.0,1.0,1.0,1.0
707,text7 image1 text4 text2 text9,image1,2.750000 2.625000 -1.125000 -1.875000 -2.000000,1.0,0.5,1.0,0.0
708,image4 image5 text10 text9 image1,text9 image4,6.187500 3.125000 -1.875000 -2.437500 -4.062500,1.0,1.0,1.0,1.0
709,image1 text7 image2 text1 text3,image1 text7,7.500000 -1.750000 -2.000000 -3.187500 -4.375000,1.0,1.0,1.0,1.0
710,text4 text5 image3 text10 text8,text4 image3 text10,7.125000 3.875000 3.750000 1.375000 1.250000,1.0,1.0,1.0,1.0
711,image4 text9 text3 text7 text8,image4 text3,6.937500 4.437500 2.625000 1.625000 0.125000,1.0,1.0,1.0,1.0
712,text10 image4 text2 text9 text3,image4 text10,3.750000 1.375000 1.000000 -1.375000 -1.625000,1.0,1.0,1.0,1.0
713,image4 text2 text1 text5 text6,image4,3.375000 -3.750000 -4.750000 -5.218750 -5.562500,1.0,1.0,1.0,1.0
714,image3 text3 text5 text7 text4,text2 image3 text3,6.062500 -1.000000 -1.750000 -3.812500 -3.937500,0.6666666666666666,1.0,1.0,1.0
715,image2 text2 text5 text6 text4,image2,2.000000 1.125000 0.375000 0.250000 -0.625000,1.0,1.0,1.0,1.0
716,image2 image3 text4 text6 text10,image2,6.000000 -1.125000 -4.125000 -4.125000 -4.375000,1.0,1.0,1.0,1.0
717,image1 image4 text7 text6 image5,image1,1.875000 0.750000 -0.875000 -1.000000 -2.062500,1.0,1.0,1.0,1.0
718,image5 text7 text10 text8 image1,image1 text7,2.500000 0.250000 -1.375000 -1.375000 -2.437500,1.0,0.5,1.0,0.0
719,image2 image4 text8 text7 text9,image2,3.125000 -0.250000 -2.687500 -2.750000 -2.812500,1.0,1.0,1.0,1.0
720,text5 image1 text4 text3 text2,image1 text5,-1.125000 -1.250000 -2.437500 -3.687500 -3.937500,1.0,1.0,1.0,1.0
721,image5 text2 image1 text1 text8,image5 text2 text10,6.000000 0.750000 -2.812500 -3.500000 -3.562500,0.6666666666666666,1.0,1.0,1.0
722,text5 image2 text10 text3 image5,image2 text5,4.437500 2.250000 -3.375000 -3.875000 -4.250000,1.0,1.0,1.0,1.0
723,image1 image5 text3 text5 text8,image3,2.625000 -2.312500 -3.250000 -3.687500 -4.218750,0.0,0.0,0.0,0.0
724,image2 text2 text6 image1 text8,image2,3.000000 1.875000 1.625000 1.125000 0.250000,1.0,1.0,1.0,1.0
725,text3 image2 image5 text1 text4,image2,1.000000 0.500000 -1.125000 -2.000000 -3.250000,1.0,0.5,1.0,0.0
726,image5 text1 text2 text6 text5,image5,3.500000 1.750000 -0.250000 -1.000000 -2.500000,1.0,1.0,1.0,1.0
727,image3 text6 image1 image5 image2,text7 text6 image3,5.750000 4.125000 3.000000 1.625000 0.125000,0.6666666666666666,1.0,1.0,1.0
728,image1 image5 text10 text4 text2,image5 image1 text10,5.875000 5.562500 2.000000 -3.437500 -5.687500,1.0,1.0,1.0,1.0
729,text7 text2 text8 image1 text3,image1,5.000000 3.000000 1.375000 1.000000 -1.250000,1.0,0.25,1.0,0.0
730,text3 text6 image2 text1 image5,text1 image2,5.437500 5.250000 4.750000 4.125000 2.750000,1.0,0.3333333333333333,1.0,0.0
731,image3 image2 text1 text2 text7,text9 text7 image3 text3,3.125000 1.875000 1.750000 1.500000 0.375000,0.5,1.0,1.0,1.0
732,text3 text10 text1 text2 text5,image1 text5 text10,6.375000 5.812500 5.812500 5.375000 4.937500,0.6666666666666666,0.5,1.0,0.0
733,image1 text3 text8 text5 text1,image1 text8 text3,7.062500 6.375000 2.000000 0.125000 -0.875000,1.0,1.0,1.0,1.0
734,image3 image1 text10 text4 text8,image3,4.187500 1.875000 0.750000 0.750000 0.250000,1.0,1.0,1.0,1.0
735,image3 text2 image4 text7 image2,text2 image3,5.187500 1.750000 -1.250000 -1.375000 -2.875000,1.0,1.0,1.0,1.0
736,image3 image4 text5 text9 text7,text9 text6 image4,6.812500 5.812500 1.250000 1.125000 0.375000,0.6666666666666666,0.5,1.0,0.0
737,image3 text8 image2 text6 text1,image2,7.125000 0.750000 0.500000 -0.500000 -3.500000,1.0,0.3333333333333333,1.0,0.0
738,image3 text10 text6 text7 text9,image3,6.375000 1.000000 0.875000 0.750000 -0.375000,1.0,1.0,1.0,1.0
739,image3 text10 image1 image4 image5,image3 text10,3.812500 -1.000000 -1.500000 -3.750000 -4.062500,1.0,1.0,1.0,1.0
740,text9 text3 image3 text7 image5,image3,4.812500 4.812500 4.375000 2.375000 -2.562500,1.0,0.3333333333333333,1.0,0.0
741,text7 image5 text2 text6 text10,image5 text7,5.625000 5.250000 -1.500000 -3.875000 -4.500000,1.0,1.0,1.0,1.0
742,image1 text7 text1 text2 image2,image1 text7,7.562500 4.562500 3.000000 3.000000 0.125000,1.0,1.0,1.0,1.0
743,image4 text6 text9 text2 text7,image4,5.625000 4.625000 2.250000 -1.000000 -1.750000,1.0,1.0,1.0,1.0
744,image4 text10 text1 text4 image1,image4,1.750000 -3.187500 -6.500000 -6.562500 -8.187500,1.0,1.0,1.0,1.0
745,image1 text4 text1 text3 text2,image1 text4,6.750000 2.000000 1.000000 -0.250000 -3.937500,1.0,1.0,1.0,1.0
746,text10 image4 text4 text5 text9,text4 image4 text10,3.500000 3.500000 1.250000 1.125000 -0.125000,1.0,1.0,1.0,1.0
747,image5 text3 image3 text2 text1,image5,8.062500 -4.312500 -4.437500 -6.031250 -6.062500,1.0,1.0,1.0,1.0
748,image5 text8 text9 text6 text1,image5,3.875000 0.000000 -0.750000 -1.125000 -1.625000,1.0,1.0,1.0,1.0
749,image1 text9 text6 image3 text7,text9 image1,6.625000 -0.375000 -1.125000 -3.562500 -3.625000,1.0,1.0,1.0,1.0
750,text8 text4 text2 image2 text5,text4 image2,1.000000 0.875000 -0.250000 -0.500000 -2.437500,1.0,0.5,1.0,0.0
751,image4 text8 image2 text5 image3,image2,3.625000 2.625000 1.625000 0.750000 -0.375000,1.0,0.3333333333333333,1.0,0.0
752,image2 text2 text4 text6 image5,image2,7.625000 4.312500 4.250000 3.250000 3.000000,1.0,1.0,1.0,1.0
753,text9 image4 text6 text4 text8,text9 image4,5.937500 5.000000 4.937500 3.375000 1.750000,1.0,1.0,1.0,1.0
754,text5 text2 image3 text1 text7,text2 image3,5.812500 3.625000 3.500000 1.125000 0.250000,1.0,0.5,1.0,0.0
755,text7 image1 text1 text10 text4,image1 text7,6.625000 4.812500 -0.125000 -4.437500 -4.625000,1.0,1.0,1.0,1.0
756,image1 image5 text9 text4 text8,image5 text2 text8,7.000000 5.375000 5.187500 4.437500 2.875000,0.6666666666666666,0.5,1.0,0.0
757,text7 text4 image5 text1 image3,image1 text7,7.875000 1.500000 -1.250000 -1.875000 -2.312500,0.5,1.0,1.0,1.0
758,image4 image5 text5 text9 text2,text2 text5 image4 text10,6.937500 6.062500 4.750000 4.375000 3.625000,0.75,1.0,1.0,1.0
759,text6 image2 text10 text2 image3,text2 text6 image2,5.937500 5.125000 5.062500 3.625000 3.125000,1.0,1.0,1.0,1.0
760,text8 text4 image4 text5 text1,text7 image4,1.750000 1.250000 0.375000 0.125000 -1.125000,0.5,0.3333333333333333,1.0,0.0
761,image1 text10 text4 text9 text2,image1 text10,7.625000 4.375000 1.875000 1.750000 0.500000,1.0,1.0,1.0,1.0
762,image5 text6 text8 text1 text10,image5 text2 text6,8.125000 3.125000 3.125000 1.750000 1.375000,0.6666666666666666,1.0,1.0,1.0
763,text10 image5 text9 image3 image2,text6 image3,8.125000 6.625000 6.562500 6.000000 5.937500,0.5,0.25,1.0,0.0
764,text6 image3 text4 text9 text10,text6 image3,3.937500 3.375000 2.375000 -0.500000 -0.875000,1.0,1.0,1.0,1.0
765,image4 image3 text3 text10 text2,image3 text10,7.250000 6.250000 3.000000 0.875000 -0.625000,1.0,0.5,1.0,0.0
766,image2 image1 text3 text8 text9,image2,5.625000 3.750000 2.875000 2.000000 0.125000,1.0,1.0,1.0,1.0
767,image4 text1 text4 text6 text7,text6 image4,7.750000 -1.125000 -1.625000 -2.000000 -3.625000,1.0,1.0,1.0,1.0
768,image5 text8 text5 text4 text1,image5 text4,4.625000 -4.781250 -4.812500 -5.312500 -6.625000,1.0,1.0,1.0,1.0
769,image1 text5 text4 text7 text1,image1,3.750000 -1.000000 -1.125000 -2.250000 -3.187500,1.0,1.0,1.0,1.0
770,image5 text2 text4 text1 text3,image5,5.000000 -3.437500 -4.250000 -5.500000 -5.500000,1.0,1.0,1.0,1.0
771,text9 image3 text8 text4 text5,text9 text8 image3,3.875000 1.125000 1.000000 -1.375000 -2.187500,1.0,1.0,1.0,1.0
772,image1 text9 text6 text1 text10,image1 text6,6.500000 1.750000 0.750000 -3.125000 -3.562500,1.0,1.0,1.0,1.0
773,text4 text6 text1 image2 text8,text8 text4 image4,8.125000 5.750000 5.062500 4.625000 3.687500,0.6666666666666666,1.0,1.0,1.0
774,image2 image1 image3 text8 text6,image4,5.375000 5.062500 4.875000 3.625000 3.250000,0.0,0.0,0.0,0.0
775,image2 image5 image3 text2 text10,text9 image2,5.812500 3.750000 3.250000 2.125000 1.500000,0.5,1.0,1.0,1.0
776,text4 text6 image5 text1 text8,image5,5.875000 4.875000 3.500000 3.125000 1.375000,1.0,0.3333333333333333,1.0,0.0
777,text2 image5 text6 text7 text4,image5 text2,5.937500 4.812500 1.000000 -1.625000 -4.250000,1.0,1.0,1.0,1.0
778,text2 text3 text6 text5 image1,image1,1.125000 1.125000 0.750000 0.250000 -0.500000,1.0,0.2,1.0,0.0
779,text6 text7 image5 text8 image3,image2,3.875000 1.500000 0.625000 -0.375000 -0.750000,0.0,0.0,0.0,0.0
780,image5 text9 image1 text6 text4,text9 image5 text6,7.125000 6.187500 5.125000 5.062500 2.875000,1.0,1.0,1.0,1.0
781,text7 text5 text10 text6 text4,image5 text8 text3,4.500000 4.312500 4.125000 3.125000 2.500000,0.0,0.0,0.0,0.0
782,image3 text3 text7 text4 text5,text4 image3,7.062500 4.500000 3.625000 1.625000 0.125000,1.0,1.0,1.0,1.0
783,image2 text3 image4 text5 text7,image2 text3,5.812500 2.375000 1.625000 0.250000 -0.875000,1.0,1.0,1.0,1.0
784,image5 text3 text10 text6 image4,image5 text3,5.875000 3.625000 -0.125000 -1.750000 -2.250000,1.0,1.0,1.0,1.0
785,image4 text4 text2 text9 text8,text4 image4,5.000000 3.125000 2.625000 1.750000 -0.125000,1.0,1.0,1.0,1.0
786,image1 image3 text1 text6 text2,image1 text6,3.375000 2.875000 -3.125000 -3.500000 -4.250000,1.0,1.0,1.0,1.0
787,text10 text9 image4 image5 image2,image4 text10,5.562500 2.750000 2.250000 -0.375000 -1.750000,1.0,1.0,1.0,1.0
788,image3 text4 text9 text5 text10,image3,0.375000 0.375000 0.250000 0.000000 0.000000,1.0,1.0,1.0,1.0
789,image4 text3 text6 text9 image2,image4,1.250000 -2.437500 -2.812500 -2.875000 -2.875000,1.0,1.0,1.0,1.0
790,image4 text3 text7 text4 image2,image4,1.750000 -1.250000 -1.875000 -1.875000 -3.625000,1.0,1.0,1.0,1.0
791,image1 text2 image2 text8 text1,image1 text2,3.625000 2.625000 -4.187500 -5.093750 -7.156250,1.0,1.0,1.0,1.0
792,image5 text1 text7 text5 text8,image5 text1,6.875000 2.125000 -0.500000 -3.312500 -4.468750,1.0,1.0,1.0,1.0
793,image1 text1 text10 text9 text3,image1 text3,6.375000 -3.562500 -4.281250 -4.875000 -7.250000,1.0,1.0,1.0,1.0
794,text3 image3 text10 text5 text2,image3 text10,4.812500 3.875000 -3.375000 -4.781250 -5.031250,1.0,0.5,1.0,0.0
795,image4 text8 text5 text7 text3,text8 image4,6.750000 5.937500 1.875000 1.625000 0.375000,1.0,1.0,1.0,1.0
796,text10 text1 text6 image2 text2,image2,4.500000 4.375000 2.125000 1.750000 -0.375000,1.0,0.25,1.0,0.0
797,image2 text2 text9 text6 text1,image2,7.562500 3.500000 2.250000 1.625000 1.375000,1.0,1.0,1.0,1.0
798,text6 text7 image4 text1 text9,text7 text6 image4,6.625000 5.562500 4.375000 4.375000 4.000000,1.0,1.0,1.0,1.0
799,image4 text6 image5 text7 text4,image4,6.875000 5.562500 4.875000 2.625000 1.250000,1.0,1.0,1.0,1.0
800,image5 text7 text3 text10 text2,image5,4.812500 4.437500 3.250000 2.250000 0.750000,1.0,1.0,1.0,1.0
801,image1 text5 text9 text10 text2,image1 text5 text10,6.750000 4.000000 3.625000 3.125000 2.250000,1.0,1.0,1.0,1.0
802,image5 text6 text5 text9 text2,text9 image5 text8 text6 text5,4.187500 3.625000 1.125000 0.625000 0.250000,0.8,1.0,1.0,1.0
803,image1 image4 text1 text3 text5,text5 image4 text3,0.500000 -0.500000 -1.500000 -1.750000 -2.312500,1.0,0.5,1.0,0.0
804,text6 image1 text5 text3 text10,image1 text5,6.375000 3.625000 3.500000 2.875000 2.500000,1.0,0.5,1.0,0.0
805,image4 text9 text7 text10 text6,text9 image4,6.375000 4.437500 3.250000 2.750000 2.000000,1.0,1.0,1.0,1.0
806,image3 image4 text1 text5 text3,image3,2.375000 -2.687500 -2.812500 -2.812500 -3.312500,1.0,1.0,1.0,1.0
807,image5 text10 text2 text6 text3,image3 text10,9.187500 6.312500 4.500000 2.500000 2.000000,0.5,0.5,1.0,0.0
808,image1 text8 text1 text9 text3,image1,4.750000 1.625000 -0.500000 -1.000000 -1.937500,1.0,1.0,1.0,1.0
809,image2 text1 text10 text6 text9,image2,6.062500 1.250000 -0.875000 -1.625000 -1.625000,1.0,1.0,1.0,1.0
810,image4 image5 text6 text9 text7,text9 image4,2.125000 -0.500000 -2.687500 -3.125000 -3.312500,1.0,1.0,1.0,1.0
811,image2 text2 text6 text8 text3,text2 image2,6.812500 3.250000 3.250000 2.125000 2.000000,1.0,1.0,1.0,1.0
812,text4 text5 image2 text3 text8,text4 image2,5.250000 5.000000 3.250000 1.500000 -2.687500,1.0,1.0,1.0,1.0
813,text4 text6 image4 image2 text9,image1 text7 image4,5.875000 5.687500 3.250000 1.375000 1.000000,0.3333333333333333,0.3333333333333333,1.0,0.0
814,image1 text5 text1 text10 text9,image1 text4,5.812500 2.625000 2.250000 1.125000 1.125000,0.5,1.0,1.0,1.0
815,image5 text10 text7 text3 text5,image5 text7,4.125000 1.750000 -1.625000 -1.875000 -1.875000,1.0,1.0,1.0,1.0
816,image2 text3 text6 text4 text7,image2,3.500000 2.250000 2.125000 0.500000 0.000000,1.0,1.0,1.0,1.0
817,image3 image2 text9 text2 image1,image3,6.687500 0.125000 -0.375000 -1.375000 -2.500000,1.0,1.0,1.0,1.0
818,image5 text1 image3 image2 text9,image5 text1,6.125000 3.625000 1.250000 -0.125000 -0.875000,1.0,1.0,1.0,1.0
819,image2 image4 text4 text10 text6,text4 image2,6.375000 4.437500 4.250000 0.000000 -0.125000,1.0,1.0,1.0,1.0
820,image4 text2 text7 text9 text3,text7 text8 image4,6.625000 2.750000 1.375000 0.625000 0.625000,0.6666666666666666,1.0,1.0,1.0
821,image4 text1 text8 text6 text2,image4,5.250000 -0.875000 -3.250000 -3.375000 -3.562500,1.0,1.0,1.0,1.0
822,image3 text9 text7 image5 image2,image3,5.187500 -3.500000 -4.531250 -4.781250 -4.937500,1.0,1.0,1.0,1.0
823,text2 text1 text9 image5 image1,image1 text2 text1,3.500000 3.375000 -1.000000 -2.437500 -2.562500,1.0,1.0,1.0,1.0
824,text7 image1 text6 text10 text9,image1 text7,1.250000 -0.125000 -2.000000 -2.250000 -2.875000,1.0,1.0,1.0,1.0
825,text2 text9 text4 text5 text1,image1 text2,6.625000 3.250000 -1.875000 -2.000000 -2.187500,0.5,1.0,1.0,1.0
826,image4 text5 text4 text9 text2,image4,4.625000 -0.875000 -2.000000 -3.000000 -4.312500,1.0,1.0,1.0,1.0
827,image5 image1 text9 text4 text3,text9 image1 image5 text4,4.187500 1.000000 0.375000 -1.750000 -1.875000,1.0,1.0,1.0,1.0
828,text1 image5 text3 text4 text10,image5,1.000000 0.250000 -0.125000 -1.625000 -2.750000,1.0,0.5,1.0,0.0
829,text1 text9 text5 image5 image3,image5 text1 text5,6.625000 5.375000 4.500000 3.375000 1.500000,1.0,1.0,1.0,1.0
830,image3 image2 text8 image4 text2,text8 image3,4.687500 1.125000 -0.500000 -2.562500 -3.437500,1.0,1.0,1.0,1.0
831,image4 text5 text9 text4 text8,image4 text8 text7 text6 text10,5.000000 0.875000 0.625000 0.375000 0.000000,0.4,1.0,1.0,1.0
832,image4 text1 text5 image1 text6,image4,5.687500 2.500000 2.250000 0.750000 0.500000,1.0,1.0,1.0,1.0
833,text6 text1 text8 text9 text10,text9 image2,4.625000 3.750000 2.625000 0.750000 0.500000,0.5,0.25,1.0,0.0
834,image4 text8 text10 text5 text1,image4,4.125000 3.250000 1.750000 1.500000 1.125000,1.0,1.0,1.0,1.0
835,text9 image4 text7 text1 text5,text9 image4,6.312500 4.500000 0.000000 -2.875000 -3.875000,1.0,1.0,1.0,1.0
836,image5 image4 image3 text5 text6,image5 text1,5.437500 4.937500 2.500000 1.125000 -0.500000,0.5,1.0,1.0,1.0
837,image3 text5 text8 text6 text9,image3,5.312500 2.625000 1.625000 -0.625000 -1.125000,1.0,1.0,1.0,1.0
838,image4 image1 text3 text7 text6,image4,6.750000 4.250000 1.625000 -0.125000 -0.875000,1.0,1.0,1.0,1.0
839,text1 image1 text5 text9 text6,image1,3.875000 3.625000 3.375000 2.875000 1.875000,1.0,0.5,1.0,0.0
840,text6 text1 text8 image5 text7,image5 text6,3.250000 3.000000 1.375000 1.375000 0.875000,1.0,1.0,1.0,1.0
841,image1 text8 text5 text1 text2,image1,5.437500 2.750000 0.125000 -1.250000 -1.875000,1.0,1.0,1.0,1.0
842,image3 text8 text5 text9 text1,image3,6.312500 -1.250000 -1.625000 -2.562500 -3.187500,1.0,1.0,1.0,1.0
843,image1 text5 text10 text8 image5,image1,1.375000 0.000000 -1.875000 -3.437500 -4.218750,1.0,1.0,1.0,1.0
844,text8 image3 text4 text5 text9,image3 text5,4.437500 4.375000 4.312500 4.250000 2.500000,1.0,0.5,1.0,0.0
845,image1 text8 image5 text6 image4,image1 text1,5.812500 5.062500 4.125000 2.125000 2.000000,0.5,1.0,1.0,1.0
846,image1 text8 image3 image4 text3,image1 image4 image3,2.125000 1.750000 0.750000 0.625000 -1.375000,1.0,1.0,1.0,1.0
847,image5 text10 text4 image2 text5,image5,6.687500 1.625000 1.250000 -0.875000 -1.375000,1.0,1.0,1.0,1.0
848,image5 text7 image4 text4 text9,image5 text6,6.562500 0.125000 -0.250000 -1.375000 -2.375000,0.5,1.0,1.0,1.0
849,image5 text1 image4 text8 text5,image5,4.937500 -1.750000 -2.625000 -2.687500 -3.250000,1.0,1.0,1.0,1.0
850,image2 text3 image1 text1 text6,image2,7.125000 0.125000 -3.000000 -3.250000 -3.625000,1.0,1.0,1.0,1.0
851,image2 text7 text10 text9 text2,image2,1.125000 -3.437500 -3.750000 -4.187500 -4.375000,1.0,1.0,1.0,1.0
852,image4 text5 text3 text6 text9,image4,4.062500 -0.250000 -2.625000 -2.750000 -3.375000,1.0,1.0,1.0,1.0
853,image5 image4 text4 text7 image2,image4,4.562500 4.312500 1.000000 0.750000 0.750000,1.0,0.5,1.0,0.0
854,image1 text6 text10 text7 text2,image1 text7,4.562500 1.875000 1.000000 -0.125000 -0.875000,1.0,1.0,1.0,1.0
855,image1 text3 image5 text4 text7,image1 text3,5.125000 1.000000 -0.875000 -1.375000 -1.875000,1.0,1.0,1.0,1.0
856,image4 text2 text7 text3 text1,text2 image4 text3,2.125000 1.375000 0.375000 -0.750000 -2.625000,1.0,1.0,1.0,1.0
857,image2 text7 text4 image1 text2,text1 image2,3.625000 0.500000 -0.875000 -0.875000 -1.000000,0.5,1.0,1.0,1.0
858,text8 text1 image1 text6 text9,image1 text1 text8,6.250000 6.000000 5.187500 4.750000 3.750000,1.0,1.0,1.0,1.0
859,image1 text2 text8 text6 text5,image1,-3.375000 -3.937500 -5.937500 -6.093750 -6.531250,1.0,1.0,1.0,1.0
860,image5 text3 text4 text2 text10,image5 text7 text1,2.875000 0.000000 -0.375000 -0.750000 -1.000000,0.3333333333333333,1.0,1.0,1.0
861,image5 image4 text1 text8 text5,image5 text8,7.625000 7.375000 6.437500 5.187500 3.375000,1.0,1.0,1.0,1.0
862,image1 text2 image4 text3 text9,image1,7.625000 5.250000 3.250000 2.375000 1.750000,1.0,1.0,1.0,1.0
863,text6 image3 text3 image1 text8,image1 text8 text3,5.000000 3.875000 3.500000 3.500000 -2.625000,1.0,0.3333333333333333,1.0,0.0
864,text9 image1 text8 image5 text3,text9 image1,3.125000 2.625000 0.875000 -1.000000 -2.875000,1.0,1.0,1.0,1.0
865,image3 text5 text9 text6 text4,image3 text5,5.437500 2.000000 0.875000 -0.625000 -1.500000,1.0,1.0,1.0,1.0
