q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
649,image5 text5 text4 text8 text3,image3,9.465005 9.309632 8.160773 7.743004 7.291253,0.0,0.0,0.0,0.0
650,image5 image2 text10 text6 text7,image2,10.163510 9.730582 7.485634 7.249497 7.249497,1.0,0.5,1.0,0.0
651,image3 image1 text1 text10 text7,image1,6.931019 6.640825 6.210543 4.943059 4.832502,1.0,0.5,1.0,0.0
652,image5 image1 text5 text1 text10,image5,13.360641 9.608166 7.491021 7.028763 7.002973,1.0,1.0,1.0,1.0
653,image1 text1 image5 text6 text3,image5,7.392662 6.621920 6.550113 4.699941 4.490324,1.0,0.3333333333333333,1.0,0.0
654,image2 text5 image5 image3 text2,image2,7.849721 7.601993 7.062446 6.992170 4.483783,1.0,1.0,1.0,1.0
655,image5 text7 image4 image3 text1,image3,14.816652 13.706852 13.207111 12.038834 11.699975,1.0,0.25,1.0,0.0
656,text2 text9 text4 image4 text3,image5,9.852077 8.891585 8.879176 7.970953 7.096706,0.0,0.0,0.0,0.0
657,image5 text9 text2 text4 text1,image5,10.085020 7.357471 6.746885 6.481050 6.459303,1.0,1.0,1.0,1.0
658,image1 text2 text9 text6 text7,image1 text7,10.442337 7.786312 7.481093 5.949131 4.849615,1.0,1.0,1.0,1.0
659,text8 image4 text5 text7 image3,image4,7.716205 5.463747 5.295918 4.560845 4.413949,1.0,0.5,1.0,0.0
660,image4 text9 image5 image3 text6,image4,13.762449 9.402453 9.357109 8.542300 8.314284,1.0,1.0,1.0,1.0
661,text4 text10 text7 text9 text2,text9 image4 text10,8.623337 8.355871 7.987288 7.977061 7.843336,0.6666666666666666,0.5,1.0,0.0
662,image3 image1 text6 text4 image2,image1 text8 text6,10.018160 6.677566 6.019409 5.330374 4.006570,0.6666666666666666,0.5,1.0,0.0
663,text3 text6 text1 text2 text7,text7 image3 text5,10.139722 8.839131 7.857115 7.744671 7.558871,0.3333333333333333,0.2,1.0,0.0
664,text6 text9 image2 text1 text4,image2,10.256178 9.257972 8.941701 8.559424 7.564984,1.0,0.3333333333333333,1.0,0.0
665,image5 text7 text5 image4 text4,image5,11.308762 9.803358 8.814729 7.806755 7.715390,1.0,1.0,1.0,1.0
666,image1 text7 image4 text8 text10,image5 image1 text4,13.860207 9.045222 8.544585 8.114912 7.550060,0.3333333333333333,1.0,1.0,1.0
667,image5 text6 text10 text9 text5,image5,15.151876 11.502018 10.777755 10.216220 8.947182,1.0,1.0,1.0,1.0
668,image1 text4 text10 text3 text7,image1,7.514933 5.682846 5.587978 3.571875 3.373360,1.0,1.0,1.0,1.0
669,text4 image5 text3 text6 text7,text9 image5 text8 text6 text4,6.534790 6.277799 6.027233 5.313169 5.185227,0.6,1.0,1.0,1.0
670,image2 image4 text7 text3 text8,text6 image2,15.872535 12.835901 9.547059 9.493722 9.364097,0.5,1.0,1.0,1.0
671,text10 image2 image1 text2 text8,image1 text2,17.192496 17.164068 15.399095 14.782104 11.869240,1.0,0.3333333333333333,1.0,0.0
672,image4 image5 text6 text5 text2,text7 image4,10.871384 6.758513 6.696866 5.775424 5.360174,0.5,1.0,1.0,1.0
673,image5 text8 text1 image1 image3,image1 text1 text6 text8,7.640123 7.480308 7.309348 7.124706 6.214995,0.75,0.5,1.0,0.0
674,image1 text10 image2 text5 text2,image1 text4 text10,6.008679 5.991016 4.954873 4.748111 4.352207,0.6666666666666666,1.0,1.0,1.0
675,text2 text4 text9 image1 text6,image1,7.786751 6.621651 5.942635 5.352391 4.129846,1.0,0.25,1.0,0.0
676,text2 text3 text6 text10 text7,image4 text3,9.640192 8.834348 8.396119 7.806690 7.707948,0.5,0.5,1.0,0.0
677,image1 text9 text10 image2 text5,image1 text5 text7 text4 text3,15.611882 7.191692 6.697502 6.488992 6.342573,0.4,1.0,1.0,1.0
678,image2 text8 text5 text9 text2,image2 text5,6.808590 5.469794 5.455318 4.651233 4.559364,1.0,1.0,1.0,1.0
679,text6 text9 text5 text2 text3,image2,7.059316 7.025311 5.877211 5.272855 5.181219,0.0,0.0,0.0,0.0
680,text6 text10 image3 text8 text3,image3,10.803216 9.338107 8.017604 7.115925 6.777610,1.0,0.3333333333333333,1.0,0.0
681,text6 text9 text8 image1 text5,image1 text6,7.024239 6.170698 5.600399 5.544086 5.021098,1.0,1.0,1.0,1.0
682,image3 text6 image2 text3 text4,image3,18.775233 17.128779 14.176590 11.530172 11.530172,1.0,1.0,1.0,1.0
683,image2 text2 image3 text9 text4,image3,7.415890 6.689135 6.651308 5.624605 5.390192,1.0,0.3333333333333333,1.0,0.0
684,text1 text7 image5 text6 text5,text1 image3,8.650979 7.927765 7.706748 6.975117 5.527963,0.5,1.0,1.0,1.0
685,image5 text7 image1 text2 text5,image1,11.957190 7.562041 7.496687 6.139289 5.707513,1.0,0.3333333333333333,1.0,0.0
686,image1 text5 text7 text4 text6,image1 text5,10.493767 7.614280 6.484990 5.920405 4.701418,1.0,1.0,1.0,1.0
687,text4 text1 text6 text10 text2,image2,11.605614 10.048434 7.852572 6.881656 5.836534,0.0,0.0,0.0,0.0
688,text10 image3 text5 image5 text7,image2,8.748162 8.413278 7.115066 6.260644 6.255457,0.0,0.0,0.0,0.0
689,image2 text1 text3 text2 text7,image2,13.613710 7.058224 4.434587 4.332939 4.149961,1.0,1.0,1.0,1.0
690,image4 text5 text6 image5 text7,text9 image4,9.592975 7.149350 5.622510 4.452757 4.435792,0.5,1.0,1.0,1.0
691,text7 text9 text10 image3 text6,image1 text7 text10,4.634560 3.799704 3.320162 3.188371 3.063727,0.6666666666666666,1.0,1.0,1.0
692,image1 text2 text4 image4 text1,image1 text4,4.881156 4.527810 4.327103 3.648566 3.630063,1.0,1.0,1.0,1.0
693,image4 image2 text10 image5 image3,image4,8.781062 7.047048 4.161128 4.079853 3.539363,1.0,1.0,1.0,1.0
694,text2 image4 text6 text10 text4,image4,10.111974 8.971291 8.180853 7.894979 4.927914,1.0,0.5,1.0,0.0
695,text4 image1 text8 text7 text10,image1,7.002596 5.773205 4.714218 4.659773 3.842420,1.0,0.5,1.0,0.0
696,text9 text10 text3 text4 image4,text1 image4 text10,10.046797 9.342042 5.357837 4.537500 3.958270,0.6666666666666666,0.5,1.0,0.0
697,text7 image4 text8 text10 text9,text10 image4 text5,10.722800 10.313190 8.023749 7.737741 6.201597,0.6666666666666666,0.5,1.0,0.0
698,image1 text9 text8 text1 text4,image2,7.197289 6.409715 5.191439 5.135272 4.658734,0.0,0.0,0.0,0.0
699,text10 text4 text8 text7 text5,image1,5.979854 4.899186 3.887279 3.398023 3.364455,0.0,0.0,0.0,0.0
700,text5 text10 text2 text3 text8,image1,9.274087 6.958302 5.651093 5.515746 4.294112,0.0,0.0,0.0,0.0
701,image4 text1 text3 text10 image5,text9 image4,8.996955 8.326191 8.032476 6.081129 5.906199,0.5,1.0,1.0,1.0
702,image1 image4 text8 text6 text1,image1,9.937330 6.287326 6.099508 4.774246 4.426742,1.0,1.0,1.0,1.0
703,image2 text1 image4 text3 text5,image4,7.559393 6.803799 5.295088 4.719872 3.517207,1.0,0.3333333333333333,1.0,0.0
704,image4 text7 text1 text6 image3,image4,13.886094 10.715471 10.480560 9.978740 9.866314,1.0,1.0,1.0,1.0
705,text3 text7 text8 text2 text4,image4,7.184031 7.106230 6.720434 6.244549 5.839318,0.0,0.0,0.0,0.0
706,image1 text4 image2 image3 text9,image3,9.968122 8.847691 7.835536 7.532746 6.797353,1.0,0.25,1.0,0.0
707,text8 image1 text4 text1 text2,image1,9.813602 8.229140 7.532639 7.435100 7.038409,1.0,0.5,1.0,0.0
708,image5 text9 text2 text8 text4,text9 image4,8.697099 7.157799 4.383081 4.146533 3.754975,0.5,0.5,1.0,0.0
709,image1 text7 text6 text10 text4,image1 text7,11.399703 10.731663 5.207381 4.800298 4.465879,1.0,1.0,1.0,1.0
710,text8 text6 text5 text4 text2,text4 image3 text10,8.656241 8.405913 7.243285 7.003258 6.835415,0.3333333333333333,0.25,1.0,0.0
711,text8 image4 text3 text9 text7,image4 text3,5.333156 5.307103 4.952041 4.860889 4.680546,1.0,0.5,1.0,0.0
712,text7 text10 text2 text8 text4,image4 text10,9.444162 9.355358 9.163996 7.817310 7.556545,0.5,0.5,1.0,0.0
713,text1 image4 image1 text2 text4,image4,10.216653 9.504739 5.424910 4.970326 3.659365,1.0,0.5,1.0,0.0
714,image3 text3 text10 text8 text1,text2 image3 text3,15.759282 7.210715 5.441080 5.440409 5.189699,0.6666666666666666,1.0,1.0,1.0
715,image1 text7 text6 text5 image2,image2,8.351972 7.783399 7.499908 7.275482 6.516143,1.0,0.2,1.0,0.0
716,image4 image2 image5 text7 image3,image2,9.495805 6.917212 5.467800 4.719714 4.686230,1.0,0.5,1.0,0.0
717,image1 image5 image4 text1 text7,image1,12.541765 5.982403 5.607639 5.529422 5.404136,1.0,1.0,1.0,1.0
718,image5 text7 text8 text5 image1,image1 text7,7.745088 7.490096 4.944791 4.645196 4.341693,1.0,0.5,1.0,0.0
719,image4 image2 text9 image1 text7,image2,9.552314 7.375770 3.672682 3.519460 3.083832,1.0,0.5,1.0,0.0
720,image1 text5 text2 text8 image3,image1 text5,9.276468 7.683636 6.543684 5.420677 4.939950,1.0,1.0,1.0,1.0
721,text10 image5 text2 text9 text8,image5 text2 text10,14.179726 13.581860 13.326973 9.496853 9.284774,1.0,1.0,1.0,1.0
722,text5 image5 image2 text9 text3,image2 text5,14.931555 9.145236 7.713128 6.346472 5.987631,1.0,1.0,1.0,1.0
723,image1 text3 image5 image2 text1,image3,6.404405 5.513775 4.448185 3.871221 3.747910,0.0,0.0,0.0,0.0
724,image3 text7 text8 image4 text6,image2,5.858419 4.356698 4.316906 3.984400 3.916421,0.0,0.0,0.0,0.0
725,image2 image3 text1 text3 text8,image2,13.756399 11.990899 11.375389 11.019343 10.664137,1.0,1.0,1.0,1.0
726,image5 text1 text6 image1 text9,image5,17.880101 7.242529 7.000849 6.053157 5.549441,1.0,1.0,1.0,1.0
727,text8 image3 image1 image4 text7,text7 text6 image3,7.418848 7.393603 7.261865 6.739464 6.521510,0.6666666666666666,0.5,1.0,0.0
728,image5 image1 text10 text8 text4,image5 image1 text10,24.363007 21.139570 15.671358 8.525238 7.426216,1.0,1.0,1.0,1.0
729,image1 text7 text6 image4 text9,image1,13.121278 7.917290 5.680499 5.551992 4.872135,1.0,1.0,1.0,1.0
730,text10 image4 text2 text6 text3,text1 image2,9.729346 8.247872 7.889305 6.656398 6.503559,0.0,0.0,0.0,0.0
731,text8 image1 image3 image5 image2,text9 text7 image3 text3,7.216158 6.087539 5.945604 5.334205 4.975882,0.25,0.3333333333333333,1.0,0.0
732,text5 text10 text1 text3 text9,image1 text5 text10,8.812563 8.718127 8.356126 8.117439 7.653906,0.6666666666666666,1.0,1.0,1.0
733,image2 text6 image5 text5 text3,image1 text8 text3,8.425932 8.089568 8.077293 7.037915 6.988531,0.3333333333333333,0.2,1.0,0.0
734,image3 text10 text8 image4 image5,image3,13.132279 11.423662 10.646238 8.089700 7.782692,1.0,1.0,1.0,1.0
735,image3 image4 image1 image2 image5,text2 image3,10.003237 9.826221 9.098613 8.026259 7.840210,0.5,1.0,1.0,1.0
736,image3 image4 text9 image2 text10,text9 text6 image4,13.637885 13.380343 11.280241 10.702540 10.579978,0.6666666666666666,0.5,1.0,0.0
737,text6 image2 text8 image3 image4,image2,13.850614 13.619758 12.528674 10.882500 10.435240,1.0,0.5,1.0,0.0
738,text9 image5 image1 text10 image3,image3,10.392834 10.103599 10.034754 9.637518 9.620752,1.0,0.2,1.0,0.0
739,image3 text2 text7 image1 text1,image3 text10,24.058353 15.056513 13.273673 13.018423 11.170856,0.5,1.0,1.0,1.0
740,image5 text7 text9 text3 image2,image3,13.084413 11.754039 11.234487 11.069470 9.995837,0.0,0.0,0.0,0.0
741,text7 image1 image2 text3 text5,image5 text7,7.674790 4.813579 3.971586 3.264898 3.245929,0.5,1.0,1.0,1.0
742,image1 text7 text10 text9 text6,image1 text7,14.947768 9.839291 9.233941 8.135545 7.656734,1.0,1.0,1.0,1.0
743,text6 text5 text2 text8 text4,image4,5.839533 5.510067 5.443512 5.132505 4.920767,0.0,0.0,0.0,0.0
744,image4 text4 text9 text1 text8,image4,20.362699 10.481093 9.867772 9.228511 8.806793,1.0,1.0,1.0,1.0
745,text7 image5 text10 text4 image4,image1 text4,12.763693 11.442156 9.916273 8.634689 7.800369,0.5,0.25,1.0,0.0
746,text5 text9 text8 text7 text10,text4 image4 text10,5.764572 5.631324 4.512856 3.749905 3.634753,0.3333333333333333,0.2,1.0,0.0
747,image5 text5 image1 image4 text3,image5,14.899887 5.811230 5.595352 5.572085 5.161423,1.0,1.0,1.0,1.0
748,text1 text2 image2 text8 text5,image5,5.553813 3.340608 3.286720 3.173963 1.974765,0.0,0.0,0.0,0.0
749,text6 text1 text7 image1 image4,text9 image1,9.759560 9.666009 9.375606 8.902444 7.003040,0.5,0.25,1.0,0.0
750,image2 image4 text8 text1 text4,text4 image2,7.396564 7.081006 5.639552 4.464744 4.434564,1.0,1.0,1.0,1.0
751,image4 text4 text2 text3 text10,image2,8.854782 7.737782 5.437608 5.417391 5.161613,0.0,0.0,0.0,0.0
752,text9 image2 text7 image5 text3,image2,14.847442 13.533825 12.715457 10.853815 10.013291,1.0,0.5,1.0,0.0
753,image4 text9 text7 text6 text4,text9 image4,7.929027 6.890464 6.040363 6.025297 5.312020,1.0,1.0,1.0,1.0
754,text1 text9 image3 text6 text2,text2 image3,7.428866 7.286129 6.608841 6.421140 5.899068,1.0,0.3333333333333333,1.0,0.0
755,text2 text4 text9 text7 text10,image1 text7,7.975960 7.154808 5.988873 5.859150 5.652968,0.5,0.25,1.0,0.0
756,image4 text9 text3 text8 image1,image5 text2 text8,12.388627 8.039344 6.379174 6.356974 6.345698,0.3333333333333333,0.25,1.0,0.0
757,text4 image4 text8 text3 text7,image1 text7,8.550934 7.904609 7.574352 7.213965 5.955831,0.5,0.2,1.0,0.0
758,text5 image3 text2 text9 image4,text2 text5 image4 text10,8.205218 8.095171 7.967266 7.891943 7.340696,0.75,1.0,1.0,1.0
759,image5 image4 text10 text7 text1,text2 text6 image2,14.679588 10.690378 9.379658 6.921969 6.893580,0.0,0.0,0.0,0.0
760,image1 text1 text9 text10 text5,text7 image4,8.538738 6.557622 6.489054 6.393327 6.116949,0.0,0.0,0.0,0.0
761,text7 image3 text10 image5 image1,image1 text10,9.158749 9.146517 7.846834 7.064847 6.951462,1.0,0.3333333333333333,1.0,0.0
762,image3 text4 text8 image5 text10,image5 text2 text6,9.802437 8.714710 7.786081 7.726151 7.628911,0.3333333333333333,0.25,1.0,0.0
763,text9 text10 text5 text8 image5,text6 image3,13.983408 13.532057 11.872906 10.322708 9.844513,0.0,0.0,0.0,0.0
764,text4 text2 image5 text1 image1,text6 image3,12.461059 10.893856 8.949011 8.503772 8.012247,0.0,0.0,0.0,0.0
765,image3 image4 text7 text1 text5,image3 text10,8.413914 8.193805 4.157358 3.854083 3.202701,0.5,1.0,1.0,1.0
766,image2 image1 text9 text3 text10,image2,8.093634 7.118997 5.731427 5.473682 4.235730,1.0,1.0,1.0,1.0
767,text4 image4 text1 text5 text2,text6 image4,8.533522 7.642630 6.587774 5.311993 5.051132,0.5,0.5,1.0,0.0
768,image5 text5 text1 text7 text9,image5 text4,18.700339 7.936192 7.816824 5.601204 5.278494,0.5,1.0,1.0,1.0
769,text7 text4 image1 text1 text5,image1,6.794700 5.572543 5.349115 4.964488 3.933665,1.0,0.3333333333333333,1.0,0.0
770,text2 image5 image1 text6 text10,image5,13.382604 11.134714 9.689468 8.616190 7.562063,1.0,0.5,1.0,0.0
771,image3 text3 text1 text6 text4,text9 text8 image3,8.572158 7.396768 5.447812 5.394236 4.848272,0.3333333333333333,1.0,1.0,1.0
772,text10 image1 text6 text4 text5,image1 text6,8.685924 8.328402 8.203286 6.610557 6.458367,1.0,0.5,1.0,0.0
773,text7 text8 text9 image1 text6,text8 text4 image4,6.001134 5.318651 4.107132 4.028713 3.794427,0.3333333333333333,0.5,1.0,0.0
774,image2 text6 text8 text10 image4,image4,6.093048 5.936632 5.660448 5.623871 5.241772,1.0,0.2,1.0,0.0
775,text2 text8 image3 text3 text6,text9 image2,6.873819 6.110913 6.049137 5.073430 4.748795,0.0,0.0,0.0,0.0
776,text10 text5 image5 text1 text4,image5,7.654917 6.185242 5.683249 5.531842 5.289665,1.0,0.3333333333333333,1.0,0.0
777,text2 image5 text6 image3 text7,image5 text2,9.555453 8.541961 8.481715 7.095360 6.589563,1.0,1.0,1.0,1.0
778,text6 text5 text3 text4 text7,image1,11.101522 10.211397 7.997902 6.437278 5.690715,0.0,0.0,0.0,0.0
779,text2 text10 text8 text6 text9,image2,11.331495 10.166564 9.084723 8.831782 7.709990,0.0,0.0,0.0,0.0
780,text6 text9 text2 text8 image1,text9 image5 text6,7.110336 6.359497 6.234864 5.187611 4.498185,0.6666666666666666,1.0,1.0,1.0
781,text8 text4 text1 text6 text5,image5 text8 text3,9.061882 6.931043 6.491016 5.560266 5.126299,0.3333333333333333,1.0,1.0,1.0
782,text7 text3 text4 text1 text2,text4 image3,10.063158 9.433498 8.454712 8.062550 7.460614,0.5,0.3333333333333333,1.0,0.0
783,image2 text3 text1 text7 text5,image2 text3,23.053536 12.981397 7.112928 7.007869 6.436137,1.0,1.0,1.0,1.0
784,text10 text1 text3 text7 text8,image5 text3,13.148711 11.269083 11.096217 10.380870 9.568320,0.5,0.3333333333333333,1.0,0.0
785,text9 text4 text2 image4 text10,text4 image4,9.892693 9.822726 7.672754 7.193304 7.039246,1.0,0.5,1.0,0.0
786,text2 text8 text4 image3 text5,image1 text6,6.861827 6.121564 5.862791 5.519405 5.297697,0.0,0.0,0.0,0.0
787,text1 text4 text7 image4 image2,image4 text10,7.051406 6.844504 4.998191 4.948994 4.948931,0.5,0.25,1.0,0.0
788,image4 text7 image1 text6 text3,image3,6.781798 6.775632 6.347854 6.341310 6.291506,0.0,0.0,0.0,0.0
789,image4 text5 text3 text9 text7,image4,14.283115 4.422850 3.593746 3.262716 2.641813,1.0,1.0,1.0,1.0
790,text3 text7 text8 text9 text6,image4,7.338919 7.196711 6.615125 6.237814 5.600599,0.0,0.0,0.0,0.0
791,image1 image2 text9 text10 text7,image1 text2,14.873506 10.778313 8.705913 7.892091 7.333862,0.5,1.0,1.0,1.0
792,image5 text1 text2 text7 text9,image5 text1,9.916739 8.746403 7.149211 6.461992 6.073985,1.0,1.0,1.0,1.0
793,text10 image1 text5 image4 text6,image1 text3,11.052725 10.654933 6.356077 5.974873 5.742331,0.5,0.5,1.0,0.0
794,image3 text3 text8 text1 text6,image3 text10,13.512837 11.879232 8.450441 7.061012 6.824099,0.5,1.0,1.0,1.0
795,image2 image4 text8 image1 text5,text8 image4,14.454862 13.051859 10.162192 6.864112 5.878311,1.0,0.5,1.0,0.0
796,image2 text10 text6 text5 text7,image2,13.556447 7.785086 6.827547 6.616703 6.556997,1.0,1.0,1.0,1.0
797,image2 image5 text6 text9 text2,image2,9.203014 7.557129 6.075511 6.067109 5.943018,1.0,1.0,1.0,1.0
798,text1 text6 image4 text8 text4,text7 text6 image4,14.809001 14.802964 14.141078 13.639107 13.121818,0.6666666666666666,0.5,1.0,0.0
799,image1 image5 text5 text6 text4,image4,14.711699 10.185406 8.725286 8.603301 8.166991,0.0,0.0,0.0,0.0
800,image5 image3 text3 image2 text4,image5,13.137590 5.044803 4.422366 4.160372 3.499103,1.0,1.0,1.0,1.0
801,text4 text5 text10 image2 text7,image1 text5 text10,8.832653 7.515603 7.515603 7.361331 6.674480,0.6666666666666666,0.5,1.0,0.0
802,text6 text9 image5 text4 text2,text9 image5 text8 text6 text5,9.139687 8.665628 8.420900 7.775723 7.110671,0.6,1.0,1.0,1.0
803,image4 text3 image1 text7 text6,text5 image4 text3,14.392826 10.441008 10.202279 9.663013 8.418201,0.6666666666666666,1.0,1.0,1.0
804,text10 image3 text2 text3 text1,image1 text5,9.431651 7.537533 6.863104 6.280288 6.190063,0.0,0.0,0.0,0.0
805,image4 image1 text6 text7 text9,text9 image4,10.765547 8.216686 7.103358 6.271777 5.767588,1.0,1.0,1.0,1.0
806,image3 text6 image2 text10 text1,image3,13.518456 7.698997 7.550903 6.645533 5.951318,1.0,1.0,1.0,1.0
807,image3 text6 text5 text3 text10,image3 text10,9.533962 8.908245 8.583298 8.473892 8.370470,1.0,1.0,1.0,1.0
808,image3 text8 text9 text1 text3,image1,9.157763 8.887754 8.748242 6.884547 6.707857,0.0,0.0,0.0,0.0
809,image2 image5 text5 image4 text10,image2,12.217609 9.631765 9.144031 9.043492 8.185656,1.0,1.0,1.0,1.0
810,image5 image4 text9 text1 text2,text9 image4,14.681110 12.595118 9.109100 8.843502 8.724887,1.0,0.5,1.0,0.0
811,image2 text7 text1 text3 image1,text2 image2,5.756981 5.723837 5.695939 5.687348 5.609320,0.5,1.0,1.0,1.0
812,text5 text4 image2 text6 text3,text4 image2,9.033290 8.015834 7.152868 6.083690 5.743766,1.0,0.5,1.0,0.0
813,image1 text5 image5 text9 text6,image1 text7 image4,7.780227 7.025786 6.909212 6.864672 5.713059,0.3333333333333333,1.0,1.0,1.0
814,text8 text1 text9 text10 text5,image1 text4,12.243085 10.169979 7.890614 6.839039 6.006056,0.0,0.0,0.0,0.0
815,image5 text7 text10 image2 text2,image5 text7,12.197330 9.761700 8.123631 6.520658 6.222150,1.0,1.0,1.0,1.0
816,text3 image2 text8 text2 text5,image2,11.927547 10.863686 10.104325 9.076339 8.723139,1.0,0.5,1.0,0.0
817,text9 text4 text6 text10 text2,image3,8.479667 7.583113 7.139676 7.056486 6.864938,0.0,0.0,0.0,0.0
818,text2 text10 image4 image1 image3,image5 text1,9.327439 8.770495 8.736832 7.887612 7.494841,0.0,0.0,0.0,0.0
819,image2 text6 text7 text1 text3,text4 image2,11.683533 8.095515 6.876251 6.252366 5.909073,0.5,1.0,1.0,1.0
820,image4 image3 image1 text1 text4,text7 text8 image4,15.678440 9.553044 8.315229 8.045040 8.045040,0.3333333333333333,1.0,1.0,1.0
821,image4 text1 text2 image1 text6,image4,14.393224 8.994530 8.434547 5.787067 5.388779,1.0,1.0,1.0,1.0
822,image3 text10 image2 text7 text1,image3,9.116218 8.193011 6.837460 6.777580 6.328008,1.0,1.0,1.0,1.0
823,text1 text4 text10 text8 text9,image1 text2 text1,8.240079 7.331131 7.075123 6.986476 6.945994,0.3333333333333333,1.0,1.0,1.0
824,image1 text4 text6 text2 image5,image1 text7,16.572080 9.502315 9.393661 8.809984 8.277675,0.5,1.0,1.0,1.0
825,text2 text9 text4 image5 text5,image1 text2,10.581510 10.304519 9.411753 8.213669 7.895931,0.5,1.0,1.0,1.0
826,text5 text9 text3 image4 text6,image4,8.942955 7.833546 7.568927 6.068656 5.966316,1.0,0.25,1.0,0.0
827,text9 text4 text5 text3 text7,text9 image1 image5 text4,7.118225 6.773948 6.661696 6.434075 5.410320,0.5,1.0,1.0,1.0
828,text1 text10 text5 text4 image1,image5,8.957322 8.088875 7.462058 7.137016 6.768305,0.0,0.0,0.0,0.0
829,text1 image5 text5 text6 text8,image5 text1 text5,11.760984 11.397337 10.330624 9.492719 8.539318,1.0,1.0,1.0,1.0
830,image3 text3 text4 text6 text8,text8 image3,6.160746 6.065357 5.956352 5.644902 5.459084,1.0,1.0,1.0,1.0
831,text9 image4 text1 text5 text4,image4 text8 text7 text6 text10,11.411503 8.737242 8.293551 7.742610 7.094255,0.2,0.5,1.0,0.0
