q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
745,image1 text3 text1 text9 text5,image1 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
746,text5 text10 image4 text3 text4,text4 image4 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
747,image5 text5 image1 text7 text1,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
748,text8 image5 text9 text1 text6,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
749,image1 text9 image3 text7 text6,text9 image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
750,text4 image2 text8 text1 text6,text4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
751,text8 image4 image2 text5 image5,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
752,image2 text6 text2 text1 text4,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
753,text6 text9 image4 text5 text4,text9 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
754,text5 text2 image3 text1 text7,text2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
755,text7 image1 text2 text4 text1,image1 text7,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
756,text4 text8 text6 text9 text5,image5 text2 text8,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.5,1.0,0.0
757,text7 text4 text8 text5 text2,image1 text7,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
758,text8 text5 text2 text9 image5,text2 text5 image4 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
759,text6 image2 text10 text5 text2,text2 text6 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
760,text5 text6 text1 text9 text4,text7 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
761,image1 text7 text10 text9 text2,image1 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
762,image5 text1 text6 text3 text8,image5 text2 text6,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
763,text8 text10 text9 image2 text3,text6 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
764,text6 text2 text4 image3 text9,text6 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
765,image4 image3 text3 text1 text2,image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
766,image2 image1 text2 text3 text9,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
767,image4 text4 text1 text6 text7,text6 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
768,image5 text5 text4 text7 text8,image5 text4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
769,image1 text5 text9 text8 text7,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
770,text6 image5 text5 text1 text2,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
771,text9 text6 text8 text4 image3,text9 text8 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
772,text9 text6 image1 text2 text8,image1 text6,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
773,text4 text8 text7 text1 text9,text8 text4 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
774,text6 image1 text8 text9 image3,image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
775,text2 text8 image2 image5 text3,text9 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
776,text4 text9 text8 text6 text2,image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
777,text2 image5 text7 text6 text8,image5 text2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
778,text5 text6 image1 text2 text3,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
779,text10 text6 text2 text8 text7,image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
780,text9 image5 text6 image1 text2,text9 image5 text6,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
781,text5 text1 text7 text6 text10,image5 text8 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
782,image3 text3 text4 text7 text5,text4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
783,text3 image2 text7 text1 text8,image2 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
784,image5 text3 text1 text10 text5,image5 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
785,text4 image4 text2 text1 text8,text4 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
786,image1 image3 text2 text6 image2,image1 text6,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
787,text10 image2 image4 text9 text7,image4 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
788,text3 text5 text9 text2 text10,image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
789,text9 image4 text3 text1 text4,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
790,text3 text7 text6 image4 text4,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.25,1.0,0.0
791,image1 text2 text9 text10 text7,image1 text2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
792,image5 text1 text7 text5 text4,image5 text1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
793,image1 text1 text3 text10 text9,image1 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
794,image3 text3 text10 text2 text8,image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
795,image4 text8 text3 text5 text7,text8 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
796,text10 image2 text4 text2 text1,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
797,image2 text6 text9 text8 text2,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
798,text6 image4 image3 text1 text7,text7 text6 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
799,text6 image4 text4 text7 text8,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
800,image5 text7 text10 text3 text5,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
801,image1 text2 text5 text10 text1,image1 text5 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
802,text6 image5 image2 text9 text5,text9 image5 text8 text6 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.8,1.0,1.0,1.0
803,image1 image4 text3 text5 text1,text5 image4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
804,text7 image1 text6 text9 text10,image1 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
805,text9 text7 text10 image4 text2,text9 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
806,image2 text1 text5 image3 text2,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.25,1.0,0.0
807,text3 text5 image5 text7 text9,image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
808,text8 image1 image2 text9 image3,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
809,image2 image5 text10 text1 text6,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
810,image4 text6 text1 image5 text9,text9 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
811,text2 image2 text6 text1 text10,text2 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
812,text4 text3 text5 text9 text10,text4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
813,text6 text4 image5 image1 image4,image1 text7 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.25,1.0,0.0
814,text3 text4 text6 text10 text9,image1 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
815,image5 text10 text3 text6 text5,image5 text7,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
816,text3 text6 text4 text9 image2,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.2,1.0,0.0
817,image3 text2 image2 text8 text9,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
818,text9 image5 text5 image3 text10,image5 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
819,text6 image4 text2 text10 text4,text4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.2,1.0,0.0
820,image4 text1 text2 text7 text4,text7 text8 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
821,image4 text2 text8 text1 text6,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
822,image3 text4 image2 text10 text7,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
823,text9 text1 text3 text2 text6,image1 text2 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
824,image1 text7 text6 text8 text10,image1 text7,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
825,text2 text9 text5 text1 text7,image1 text2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
826,text4 text5 image4 text2 text8,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
827,image5 text9 text10 text4 text3,text9 image1 image5 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
828,text1 text10 text4 text3 image5,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.2,1.0,0.0
829,text1 text5 text2 text9 text8,image5 text1 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
830,image3 text8 text6 image2 text2,text8 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
831,text8 text6 image4 text7 text10,image4 text8 text7 text6 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
832,image4 text2 text1 text5 text8,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
833,text1 image2 text5 text6 text10,text9 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
834,text8 image4 text10 text7 text5,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
835,text9 text1 text7 image4 text5,text9 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
836,image5 image4 text6 text1 text9,image5 text1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
837,image3 text3 text5 text10 text8,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
838,text6 text10 image3 text7 text3,image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
839,text8 text1 text2 image4 text10,image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
840,text5 text8 text1 text6 text3,image5 text6,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.25,1.0,0.0
841,text8 text1 image1 text3 text5,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
842,image3 text8 text5 text2 text9,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
843,image1 text5 text10 text8 text4,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
844,text8 text4 image3 text5 text3,image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
845,image5 image1 text8 text1 image4,image1 text1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
846,image4 text8 image5 image3 text7,image1 image4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
847,image5 text4 text10 text7 image1,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
848,image5 text10 text4 text6 text7,image5 text6,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
849,image5 text1 text6 text9 text4,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
850,image2 text3 image1 image5 text4,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
851,image2 text2 text7 text9 text10,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
852,image4 text5 text6 text9 text3,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
853,image5 text7 text9 text4 text8,image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
854,text10 text6 text7 image1 text2,image1 text7,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
855,image1 text3 image5 text7 text9,image1 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
856,image4 text7 text9 text2 text3,text2 image4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
857,text7 image2 text1 text4 image1,text1 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
858,text1 text10 text8 text9 image1,image1 text1 text8,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
859,text5 text1 text2 text4 text8,image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
860,image5 text9 text4 text10 text3,image5 text7 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,1.0,1.0,1.0
861,text1 text8 image4 image5 text5,image5 text8,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
862,image1 text2 text10 text7 text4,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
863,text6 text3 text2 image1 image3,image1 text8 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
864,text9 text8 image1 text10 text2,text9 image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
865,image3 text5 text9 text6 text3,image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
866,image3 text5 text9 text7 text2,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
867,text9 text10 text8 text4 text7,text9 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
868,text4 text3 image5 image2 text10,image5 text4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
869,image1 text1 text7 text2 text4,image1 text2 text1 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
870,image5 text9 text1 text7 text8,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
871,text1 image1 text2 text6 text5,image1 text1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
872,text6 text4 text1 text9 image2,text9 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.25,1.0,0.0
873,image5 image4 image3 image1 text4,image5 text1 text8,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,1.0,1.0,1.0
874,image5 text2 text5 text8 text10,image5 text2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
875,text1 image1 text3 text5 text10,image1 text1 text7 text4 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,1.0,1.0,1.0
876,image3 text4 text7 text2 text1,text9 text8 text7 text4 image3 text3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.42857142857142855,1.0,1.0,1.0
877,image3 image4 image2 text6 text8,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
878,text4 text2 text7 image4 text5,image1 text2 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
879,image5 text2 text7 text6 text4,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
880,image2 text5 text4 text1 text9,image2 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
881,image1 text4 text6 text1 text3,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
882,image3 text5 text3 text6 image2,text5 image3 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
883,text9 text6 text1 text5 text3,text9 image1 text1 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
884,image3 image1 image5 text1 image4,image4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.2,1.0,0.0
885,image3 image1 text10 image2 image4,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.25,1.0,0.0
886,text7 image5 image2 image3 image1,image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
887,text2 image5 text3 text4 text8,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
888,image1 text5 text2 text1 text4,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
889,image5 image4 image3 image1 text5,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
890,text6 image4 image3 image5 image2,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
891,image4 image5 image3 image2 image1,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
892,image2 text4 text7 text5 text2,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
893,image1 text3 text8 text1 text9,image1 text1 text8,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
894,text1 text8 image3 text10 text9,text1 image3 text8,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
895,text1 image4 image5 text9 text4,text9 text1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
896,text8 text7 text5 text9 text4,text7 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
897,image4 text5 text1 text4 text6,image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
898,image3 text2 text10 text3 text4,image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
899,text1 text10 text5 text6 text9,image1 text1 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,1.0,1.0,1.0
900,text9 image5 text8 text2 text10,image5 text2 text8 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,0.5,1.0,0.0
901,text5 image4 image2 text2 text9,image4 text2 image3 text3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.4,0.5,1.0,0.0
902,image1 text1 image2 text5 image4,image1 image2 image4 text7 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.8,1.0,1.0,1.0
903,text5 text10 text4 text6 text3,image1 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
904,text4 text1 text2 text10 text3,image5 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
905,text8 text5 image5 text1 text3,text1 text5 image5 text8 text6 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.8333333333333334,1.0,1.0,1.0
906,text3 text5 text4 text6 text7,image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
907,text7 image2 text1 text9 text4,text8 image2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.5,1.0,0.0
908,text8 text2 text9 text7 text10,image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
909,text1 text7 image4 text4 text2,text1 text4 image4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
910,image5 image4 text10 image2 text3,text2 text1 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.25,1.0,0.0
911,text5 text10 text1 text8 text6,image5 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
912,text6 text9 text8 text2 image3,text7 text8 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.3333333333333333,1.0,0.0
913,text8 text5 image1 text3 text9,image1 text8,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
914,image3 text8 text5 image2 text1,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
915,text5 text2 image2 text8 text7,text8 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
916,image3 text3 text6 text2 text4,text9 text1 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,1.0,1.0,1.0
917,text3 image4 text5 text4 image1,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
918,text6 text4 image3 text1 text7,text6 text4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
919,text6 text9 image5 text2 text5,text9 image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
920,image4 text9 text8 text3 text10,text8 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
921,image1 text9 text5 text6 text2,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
922,image5 text6 text7 text9 image3,image5 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
923,text4 text9 image3 text5 text2,text2 image3 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.3333333333333333,1.0,0.0
924,image3 text3 text5 text7 text2,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
925,text8 text2 text4 text5 text7,text9 image4 text8 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.25,1.0,1.0,1.0
926,image2 text2 text4 text9 text5,text2 text4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
927,image1 text9 text3 text4 text1,image1 text7,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
928,image3 text7 text8 text5 text1,text6 image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,1.0,1.0,1.0
929,image3 text6 image2 text10 image1,image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
930,image1 text1 text2 text10 text9,image1 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
