q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
620,image4 image5 text8 image3 text10,image5,6.031250 5.218750 -0.519531 -0.542969 -1.632812,1.0,0.5,1.0,0.0
621,image1 text1 image4 text7 text8,image1 text7 text1,5.937500 1.296875 0.232422 0.191406 -0.053711,1.0,1.0,1.0,1.0
622,image2 text5 text8 image1 text6,image2,1.968750 -1.062500 -2.109375 -2.359375 -2.437500,1.0,1.0,1.0,1.0
623,image3 image4 text2 text4 image5,image3,4.062500 -1.070312 -2.328125 -3.406250 -3.812500,1.0,1.0,1.0,1.0
624,image1 text6 image5 image4 text9,image1 text2,6.718750 4.343750 4.031250 3.953125 1.695312,0.5,1.0,1.0,1.0
625,image5 image4 text9 text1 image2,text9 image5,4.875000 1.726562 0.203125 -0.152344 -1.460938,1.0,1.0,1.0,1.0
626,image1 text9 text5 image3 text2,image1,5.375000 3.734375 2.671875 1.992188 1.859375,1.0,1.0,1.0,1.0
627,image2 text1 text7 text9 text8,image3,0.859375 0.847656 -0.365234 -1.757812 -1.976562,0.0,0.0,0.0,0.0
628,image1 text4 image3 text9 text7,image1,4.531250 0.447266 -0.972656 -4.031250 -4.093750,1.0,1.0,1.0,1.0
629,image5 text5 text3 text10 text6,image5 text6,1.492188 -1.031250 -1.921875 -2.140625 -3.796875,1.0,1.0,1.0,1.0
630,text1 text6 text8 text10 image3,text8 image2,4.281250 3.578125 -1.046875 -3.593750 -4.062500,0.5,0.3333333333333333,1.0,0.0
631,image4 text2 text1 text10 text9,image4,8.250000 5.062500 -1.406250 -1.492188 -2.812500,1.0,1.0,1.0,1.0
632,image5 text8 text10 text5 image1,image5 text5 text10,2.859375 1.789062 1.242188 1.187500 1.171875,1.0,1.0,1.0,1.0
633,text7 text5 text4 text2 image2,image1 text7 text5,5.562500 3.453125 -0.134766 -0.402344 -0.601562,0.6666666666666666,1.0,1.0,1.0
634,text10 image3 text9 text4 text7,text9 text4 image3 text10,4.812500 3.718750 2.265625 1.000000 0.703125,1.0,1.0,1.0,1.0
635,text3 text6 image1 text5 image3,text9 image2,2.750000 2.125000 1.500000 -0.031250 -0.636719,0.0,0.0,0.0,0.0
636,text5 text2 image2 text6 text4,image2 text5,1.867188 1.203125 -0.664062 -2.343750 -4.218750,1.0,1.0,1.0,1.0
637,image4 text9 text1 text5 text10,image4,5.187500 2.531250 1.476562 -1.195312 -1.460938,1.0,1.0,1.0,1.0
638,image1 text4 text6 text10 image4,image1,2.890625 0.200195 -0.458984 -0.750000 -3.171875,1.0,1.0,1.0,1.0
639,text1 text7 image4 text3 image5,text6 image4,1.453125 0.871094 0.828125 0.605469 -0.005249,0.5,0.3333333333333333,1.0,0.0
640,image1 image3 text2 image2 image5,image2,2.828125 1.593750 -0.996094 -1.664062 -4.156250,1.0,0.25,1.0,0.0
641,image4 image3 text4 text7 text3,text4 image4,6.062500 3.734375 -0.249023 -2.906250 -3.562500,1.0,1.0,1.0,1.0
642,text6 image4 text10 text1 text8,text6 image4,8.250000 0.636719 0.507812 -0.066895 -1.601562,1.0,1.0,1.0,1.0
643,text2 text5 text8 text6 text4,image2,-0.800781 -1.734375 -2.140625 -2.171875 -2.953125,0.0,0.0,0.0,0.0
644,image4 image5 text5 text4 text8,image4,0.488281 -1.562500 -1.843750 -3.734375 -4.062500,1.0,1.0,1.0,1.0
645,text8 text2 image3 text10 image4,image3,0.138672 -0.617188 -0.824219 -1.679688 -3.015625,1.0,0.3333333333333333,1.0,0.0
646,image1 text3 text9 text7 text10,image1 text1,6.812500 1.789062 0.349609 0.091309 -0.291016,0.5,1.0,1.0,1.0
647,image1 image3 image4 text6 image5,image1 text6 text3,3.203125 0.167969 -0.221680 -0.425781 -1.421875,0.6666666666666666,1.0,1.0,1.0
648,image5 image3 text7 image1 text10,image5,7.156250 0.345703 -0.617188 -1.492188 -4.187500,1.0,1.0,1.0,1.0
649,text5 image3 image5 image2 image4,image3,2.578125 0.957031 0.527344 0.474609 0.435547,1.0,0.5,1.0,0.0
650,image2 image3 image5 text6 text7,image2,6.156250 3.640625 1.812500 0.714844 0.416016,1.0,1.0,1.0,1.0
651,image1 image3 image5 text6 text4,image1,4.093750 0.304688 -1.578125 -2.296875 -2.734375,1.0,1.0,1.0,1.0
652,image5 text2 text8 text1 text5,image5,4.750000 2.406250 2.031250 1.835938 0.609375,1.0,1.0,1.0,1.0
653,image5 image1 image4 text7 text2,image5,-2.015625 -3.703125 -4.312500 -6.718750 -6.906250,1.0,1.0,1.0,1.0
654,image2 image1 image5 text2 text8,image2,3.687500 -4.531250 -5.781250 -6.687500 -6.812500,1.0,1.0,1.0,1.0
655,image3 image4 text3 image1 image5,image3,6.187500 3.968750 2.375000 1.804688 1.554688,1.0,1.0,1.0,1.0
656,text10 image3 image1 image4 text6,image5,1.531250 0.408203 -1.210938 -1.250000 -1.507812,0.0,0.0,0.0,0.0
657,image5 text2 text1 text5 text10,image5,4.125000 2.656250 2.265625 1.195312 1.179688,1.0,1.0,1.0,1.0
658,image1 text6 text2 image3 text8,image1 text7,4.500000 2.640625 1.625000 0.964844 0.851562,0.5,1.0,1.0,1.0
659,image4 text8 text5 text4 text2,image4,2.406250 -1.007812 -1.289062 -1.953125 -2.937500,1.0,1.0,1.0,1.0
660,image4 image3 image5 image1 image2,image4,6.937500 4.250000 3.281250 2.750000 2.562500,1.0,1.0,1.0,1.0
661,image4 text3 text9 image1 text7,text9 image4 text10,3.203125 1.914062 1.875000 0.022583 -0.205078,0.6666666666666666,1.0,1.0,1.0
662,image1 text8 text4 image3 image2,image1 text8 text6,5.468750 1.070312 0.441406 -0.691406 -0.882812,0.6666666666666666,1.0,1.0,1.0
663,text3 image3 image5 text1 text6,text7 image3 text5,2.640625 2.390625 0.414062 -0.386719 -1.085938,0.3333333333333333,0.5,1.0,0.0
664,image2 text9 text4 text10 text3,image2,7.656250 0.088867 -0.914062 -2.109375 -2.281250,1.0,1.0,1.0,1.0
665,image5 text4 image2 image4 text10,image5,4.093750 0.687500 0.628906 0.173828 0.028442,1.0,1.0,1.0,1.0
666,image1 image4 image5 text4 text10,image5 image1 text4,1.695312 -0.267578 -0.691406 -1.851562 -4.218750,1.0,1.0,1.0,1.0
667,image5 text9 text7 text3 text6,image5,5.812500 1.226562 0.018677 -0.644531 -1.859375,1.0,1.0,1.0,1.0
668,image1 text4 image4 text10 text3,image1,1.812500 -2.500000 -2.968750 -3.046875 -3.500000,1.0,1.0,1.0,1.0
669,image5 text4 text6 text7 text1,text9 image5 text8 text6 text4,3.578125 2.140625 1.132812 0.796875 -0.365234,0.6,1.0,1.0,1.0
670,image2 image1 text6 text7 text5,text6 image2,6.250000 3.406250 2.921875 2.203125 2.171875,1.0,1.0,1.0,1.0
671,text10 image1 text2 text8 text9,image1 text2,3.859375 3.656250 3.562500 -1.101562 -1.882812,1.0,0.5,1.0,0.0
672,image4 text7 image3 image5 text2,text7 image4,7.250000 2.609375 -0.419922 -0.578125 -0.718750,1.0,1.0,1.0,1.0
673,image1 text1 image2 text6 text8,image1 text1 text6 text8,6.218750 5.593750 3.109375 1.484375 1.179688,1.0,1.0,1.0,1.0
674,text10 image1 text4 text5 image2,image1 text4 text10,4.687500 4.250000 1.210938 -0.640625 -1.187500,1.0,1.0,1.0,1.0
675,image1 text4 text8 text2 text1,image1,4.156250 -0.416016 -2.640625 -2.796875 -4.406250,1.0,1.0,1.0,1.0
676,image2 text2 text3 image4 text1,image4 text3,4.593750 4.031250 2.687500 1.914062 1.796875,1.0,0.3333333333333333,1.0,0.0
677,image1 text8 text9 image2 text7,image1 text5 text7 text4 text3,1.148438 -2.906250 -3.625000 -5.343750 -6.906250,0.4,1.0,1.0,1.0
678,text5 text4 text7 image2 text9,image2 text5,0.010193 -0.419922 -0.539062 -1.015625 -2.078125,1.0,1.0,1.0,1.0
679,image2 image5 text6 text9 text10,image2,6.437500 5.062500 4.812500 3.484375 2.875000,1.0,1.0,1.0,1.0
680,image3 text6 image2 text10 text3,image3,7.343750 5.906250 4.531250 3.390625 2.375000,1.0,1.0,1.0,1.0
681,image1 text6 text5 text9 text10,image1 text6,4.312500 -0.300781 -0.433594 -1.062500 -2.406250,1.0,1.0,1.0,1.0
682,image3 image2 text6 text5 text1,image3,7.031250 5.593750 1.226562 0.968750 0.349609,1.0,1.0,1.0,1.0
683,image3 text8 image2 text2 image1,image3,3.953125 1.078125 0.933594 0.402344 0.369141,1.0,1.0,1.0,1.0
684,image5 image3 text1 text7 text2,text1 image3,4.218750 4.031250 2.390625 1.640625 -0.206055,1.0,0.5,1.0,0.0
685,image1 image5 text7 text2 text5,image1,3.078125 0.289062 -0.470703 -4.750000 -5.312500,1.0,1.0,1.0,1.0
686,image5 image1 text5 text8 text9,image1 text5,5.125000 3.390625 2.609375 -0.761719 -1.562500,1.0,0.5,1.0,0.0
687,image2 text1 text4 image5 text10,image2,0.957031 -0.636719 -1.414062 -4.281250 -5.625000,1.0,1.0,1.0,1.0
688,image2 image3 image5 text10 image4,image2,5.718750 3.843750 3.562500 2.828125 2.609375,1.0,1.0,1.0,1.0
689,image2 text2 text10 text5 text1,image2,0.972656 -3.515625 -3.843750 -4.312500 -5.062500,1.0,1.0,1.0,1.0
690,image4 text1 image1 text5 text3,text9 image4,0.816406 -3.890625 -4.343750 -4.718750 -5.250000,0.5,1.0,1.0,1.0
691,text7 text10 text4 image5 text6,image1 text7 text10,1.242188 -0.052490 -1.117188 -1.671875 -2.796875,0.6666666666666666,1.0,1.0,1.0
692,image1 image5 text1 text4 text10,image1 text4,2.109375 -4.156250 -5.875000 -5.937500 -5.937500,1.0,1.0,1.0,1.0
693,image4 image3 image2 text1 text10,image4,3.625000 -0.800781 -3.468750 -3.796875 -4.125000,1.0,1.0,1.0,1.0
694,image4 text6 text8 text3 text2,image4,5.437500 -1.250000 -1.554688 -2.390625 -4.093750,1.0,1.0,1.0,1.0
695,text10 image1 text7 text9 text1,image1,-2.312500 -2.359375 -2.578125 -2.687500 -3.234375,1.0,0.5,1.0,0.0
696,image4 text10 text9 text1 image1,text1 image4 text10,3.906250 -1.414062 -2.171875 -4.312500 -4.718750,1.0,1.0,1.0,1.0
697,image4 text8 image5 text10 text9,text10 image4 text5,3.093750 0.898438 -0.578125 -1.585938 -1.953125,0.6666666666666666,1.0,1.0,1.0
698,image1 image2 text9 text4 image5,image2,5.968750 5.250000 3.687500 1.742188 -1.078125,1.0,0.5,1.0,0.0
699,image1 text10 text8 text3 text1,image1,4.093750 0.593750 -0.964844 -3.062500 -3.265625,1.0,1.0,1.0,1.0
700,image1 text5 image4 text10 text7,image1,4.437500 2.484375 1.078125 0.427734 0.275391,1.0,1.0,1.0,1.0
701,image4 text3 text9 image5 text4,text9 image4,4.750000 0.056885 0.024414 -1.789062 -2.437500,1.0,1.0,1.0,1.0
702,image1 image4 image3 text1 text8,image1,-0.165039 -4.031250 -4.375000 -4.718750 -5.125000,1.0,1.0,1.0,1.0
703,image4 image2 image1 text1 text9,image4,3.703125 0.111816 -2.343750 -2.453125 -3.921875,1.0,1.0,1.0,1.0
704,image4 image3 image2 image5 text5,image4,6.968750 2.484375 0.925781 -1.093750 -2.281250,1.0,1.0,1.0,1.0
705,image4 text10 image2 image5 image3,image4,5.343750 1.617188 1.085938 -0.182617 -1.273438,1.0,1.0,1.0,1.0
706,image3 image1 image2 text7 image4,image3,6.281250 2.093750 -0.933594 -1.007812 -1.656250,1.0,1.0,1.0,1.0
707,image1 text2 text8 text4 text1,image1,0.060303 -0.675781 -1.023438 -2.125000 -2.328125,1.0,1.0,1.0,1.0
708,image4 image5 text9 text10 image1,text9 image4,5.531250 2.921875 -1.890625 -3.296875 -4.531250,1.0,1.0,1.0,1.0
709,image1 image2 text7 text4 text2,image1 text7,5.718750 2.203125 0.710938 -0.515625 -1.742188,1.0,1.0,1.0,1.0
710,text4 text5 image3 text8 text2,text4 image3 text10,6.531250 4.343750 4.250000 3.609375 2.781250,0.6666666666666666,1.0,1.0,1.0
711,image4 text9 text7 text3 text5,image4 text3,5.000000 2.312500 1.281250 0.535156 -0.648438,1.0,1.0,1.0,1.0
712,image4 text10 text2 text3 image5,image4 text10,2.906250 1.648438 0.875000 0.585938 0.345703,1.0,1.0,1.0,1.0
713,image4 text2 text1 text9 text4,image4,1.078125 -6.062500 -6.218750 -6.593750 -6.906250,1.0,1.0,1.0,1.0
714,image3 text3 text5 text1 text10,text2 image3 text3,7.031250 -1.234375 -1.726562 -2.046875 -2.125000,0.6666666666666666,1.0,1.0,1.0
715,image2 text6 text5 text2 text4,image2,3.187500 0.972656 0.707031 0.357422 -0.310547,1.0,1.0,1.0,1.0
716,image2 image4 image3 image5 text6,image2,5.468750 2.906250 2.156250 0.165039 -0.312500,1.0,1.0,1.0,1.0
717,image1 image4 image5 text7 text1,image1,6.375000 4.187500 1.718750 0.820312 -0.898438,1.0,1.0,1.0,1.0
718,image5 text7 image1 image4 text10,image1 text7,4.312500 0.394531 0.104980 -1.789062 -2.359375,1.0,0.5,1.0,0.0
719,image2 image4 image1 text9 text8,image2,4.250000 2.562500 -3.343750 -4.312500 -5.093750,1.0,1.0,1.0,1.0
720,image1 text5 text2 text4 text8,image1 text5,1.757812 -1.031250 -2.500000 -2.515625 -3.968750,1.0,1.0,1.0,1.0
721,image5 text2 text1 text8 text10,image5 text2 text10,7.187500 0.527344 -0.110840 -0.976562 -1.585938,1.0,1.0,1.0,1.0
722,text5 image2 text9 text3 image5,image2 text5,3.078125 1.515625 0.033936 -0.353516 -1.531250,1.0,1.0,1.0,1.0
723,image1 image5 text5 text3 text8,image3,-0.429688 -2.500000 -2.765625 -3.390625 -5.562500,0.0,0.0,0.0,0.0
724,image2 image1 text6 image3 text7,image2,2.812500 0.828125 0.738281 0.431641 -0.095215,1.0,1.0,1.0,1.0
725,text3 image2 text1 image5 text4,image2,3.828125 3.109375 0.621094 0.223633 -0.835938,1.0,0.5,1.0,0.0
726,image5 text1 text2 text6 text8,image5,3.453125 1.562500 0.789062 -1.148438 -5.312500,1.0,1.0,1.0,1.0
727,image3 text6 image1 text8 image5,text7 text6 image3,2.781250 2.640625 2.531250 1.796875 1.367188,0.6666666666666666,1.0,1.0,1.0
728,image1 image5 text10 text8 text1,image5 image1 text10,8.625000 6.156250 -0.656250 -1.984375 -3.468750,1.0,1.0,1.0,1.0
729,image1 text7 text2 text8 text3,image1,4.656250 4.031250 0.972656 0.225586 -3.015625,1.0,1.0,1.0,1.0
730,image2 image5 text3 text6 text1,text1 image2,2.671875 1.289062 0.832031 0.679688 0.675781,1.0,1.0,1.0,1.0
731,text5 image3 text1 text2 image2,text9 text7 image3 text3,1.039062 0.687500 0.402344 0.328125 0.065430,0.25,0.5,1.0,0.0
732,text3 text5 text10 text1 image1,image1 text5 text10,5.156250 4.500000 4.031250 3.828125 3.625000,1.0,0.5,1.0,0.0
733,image1 text8 text3 text1 image2,image1 text8 text3,5.312500 0.414062 0.149414 -1.179688 -2.406250,1.0,1.0,1.0,1.0
734,image3 image2 text10 text5 text8,image3,6.218750 2.890625 1.867188 1.742188 0.298828,1.0,1.0,1.0,1.0
735,image3 image4 text2 text4 text7,text2 image3,5.031250 4.250000 1.148438 0.937500 0.202148,1.0,1.0,1.0,1.0
736,image3 image4 text5 text9 text6,text9 text6 image4,6.281250 4.531250 0.687500 0.031250 -0.008301,1.0,0.5,1.0,0.0
737,image3 image2 text6 text8 text1,image2,5.406250 1.640625 1.281250 1.070312 -0.664062,1.0,0.5,1.0,0.0
738,image3 text7 text9 text10 text6,image3,5.406250 1.296875 0.929688 0.742188 0.414062,1.0,1.0,1.0,1.0
739,image3 text2 image4 image5 text10,image3 text10,5.312500 1.593750 0.781250 0.558594 0.349609,1.0,1.0,1.0,1.0
740,image3 text3 text9 image5 text7,image3,3.406250 1.375000 1.171875 -0.417969 -0.468750,1.0,1.0,1.0,1.0
741,image5 text2 text7 text10 text3,image5 text7,1.179688 -0.531250 -0.714844 -3.156250 -3.359375,1.0,1.0,1.0,1.0
742,image1 text7 text1 text6 image2,image1 text7,7.562500 1.382812 1.304688 0.582031 0.468750,1.0,1.0,1.0,1.0
743,image4 text9 text6 image5 text8,image4,4.187500 1.046875 0.785156 -0.945312 -2.718750,1.0,1.0,1.0,1.0
744,text4 image4 text10 text9 text1,image4,3.140625 2.125000 2.046875 1.179688 0.550781,1.0,0.5,1.0,0.0
745,image1 text1 text9 text4 text5,image1 text4,2.484375 0.155273 -0.277344 -0.570312 -0.593750,1.0,1.0,1.0,1.0
746,image4 text10 text5 text4 text9,text4 image4 text10,4.375000 1.960938 1.625000 1.218750 -0.224609,1.0,1.0,1.0,1.0
747,image5 image3 image1 text3 text5,image5,4.468750 -6.625000 -7.000000 -7.000000 -7.656250,1.0,1.0,1.0,1.0
748,image5 image1 text8 image2 text7,image5,0.988281 0.044189 -1.906250 -2.640625 -2.937500,1.0,1.0,1.0,1.0
749,image1 image4 image3 text9 text7,text9 image1,5.875000 0.445312 -0.511719 -0.515625 -1.531250,1.0,1.0,1.0,1.0
750,image2 text4 image5 text8 text2,text4 image2,2.187500 -0.181641 -1.125000 -2.078125 -2.734375,1.0,1.0,1.0,1.0
751,image4 text8 image2 image5 image3,image2,2.109375 1.429688 0.205078 -0.078125 -0.621094,1.0,0.3333333333333333,1.0,0.0
752,image2 image5 text2 text1 text4,image2,6.187500 3.437500 2.734375 1.937500 1.820312,1.0,1.0,1.0,1.0
753,image4 text6 text9 text4 image1,text9 image4,6.531250 3.796875 3.046875 0.957031 0.550781,1.0,1.0,1.0,1.0
754,image3 text5 text2 text6 text9,text2 image3,3.750000 2.468750 1.601562 0.992188 -0.527344,1.0,1.0,1.0,1.0
755,text7 image1 text1 text2 text4,image1 text7,5.156250 4.312500 -0.648438 -1.242188 -2.265625,1.0,1.0,1.0,1.0
756,image5 image1 text4 text8 text9,image5 text2 text8,4.343750 4.093750 2.968750 2.484375 1.937500,0.6666666666666666,1.0,1.0,1.0
757,text7 image3 image4 image5 text4,image1 text7,3.656250 0.204102 0.146484 -0.470703 -1.109375,0.5,1.0,1.0,1.0
758,text2 image5 image4 text5 text9,text2 text5 image4 text10,4.687500 4.531250 4.031250 3.671875 2.421875,0.75,1.0,1.0,1.0
759,image2 image3 text6 image4 text10,text2 text6 image2,5.781250 1.523438 1.507812 0.373047 0.310547,0.6666666666666666,1.0,1.0,1.0
760,image1 image4 text5 text1 text4,text7 image4,0.828125 -0.016968 -0.960938 -1.039062 -1.070312,0.5,0.5,1.0,0.0
761,image1 text10 text9 text7 text2,image1 text10,5.718750 2.281250 1.859375 1.367188 1.265625,1.0,1.0,1.0,1.0
762,image5 text8 text6 text1 text4,image5 text2 text6,8.000000 0.972656 0.330078 -0.063965 -0.843750,0.6666666666666666,1.0,1.0,1.0
763,text9 text10 image3 image5 image2,text6 image3,6.312500 6.281250 5.906250 5.531250 5.281250,0.5,0.3333333333333333,1.0,0.0
764,image3 text4 text6 text10 text9,text6 image3,5.906250 4.093750 3.750000 1.734375 1.523438,1.0,1.0,1.0,1.0
765,image3 image4 text10 text2 text7,image3 text10,5.500000 5.000000 -2.359375 -2.421875 -2.687500,1.0,1.0,1.0,1.0
766,image1 image2 text3 text9 text2,image2,4.187500 3.734375 0.236328 -0.036377 -3.187500,1.0,0.5,1.0,0.0
767,image4 text4 text1 text9 text2,text6 image4,7.187500 1.890625 -0.769531 -2.375000 -2.812500,0.5,1.0,1.0,1.0
768,image5 text5 text7 text4 text10,image5 text4,4.812500 -0.683594 -0.980469 -1.632812 -2.812500,1.0,1.0,1.0,1.0
769,image1 text7 text4 text1 text3,image1,2.859375 -0.734375 -3.015625 -3.015625 -3.312500,1.0,1.0,1.0,1.0
770,image5 text5 text2 text4 text3,image5,2.265625 0.357422 -0.425781 -1.953125 -2.015625,1.0,1.0,1.0,1.0
771,text9 text10 text5 text4 text6,text9 text8 image3,-0.384766 -1.109375 -1.429688 -1.687500 -2.453125,0.3333333333333333,1.0,1.0,1.0
772,image1 text6 text9 image4 image5,image1 text6,3.625000 2.203125 -0.480469 -0.957031 -2.546875,1.0,1.0,1.0,1.0
773,text4 text8 text3 text7 text6,text8 text4 image4,6.968750 4.656250 4.187500 4.093750 3.609375,0.6666666666666666,1.0,1.0,1.0
774,image3 image2 text6 image1 text8,image4,4.468750 4.187500 3.578125 3.046875 2.453125,0.0,0.0,0.0,0.0
775,image2 text2 image3 image5 text3,text9 image2,4.687500 4.093750 2.406250 1.960938 1.093750,0.5,1.0,1.0,1.0
776,text4 image5 text1 text8 text9,image5,2.859375 2.531250 2.328125 1.968750 1.351562,1.0,0.5,1.0,0.0
777,image5 text2 text6 image4 image2,image5 text2,4.437500 3.390625 -1.023438 -1.609375 -3.484375,1.0,1.0,1.0,1.0
778,text6 text5 image1 text3 text8,image1,2.781250 2.359375 1.085938 0.227539 -1.445312,1.0,0.3333333333333333,1.0,0.0
779,text6 text8 text7 image3 text10,image2,5.500000 3.187500 0.960938 0.675781 0.337891,0.0,0.0,0.0,0.0
780,image1 image5 text9 image4 text6,text9 image5 text6,5.937500 5.406250 4.343750 3.687500 2.968750,1.0,0.5,1.0,0.0
781,image4 text5 image5 text7 image1,image5 text8 text3,2.578125 1.421875 0.652344 0.578125 0.496094,0.3333333333333333,0.3333333333333333,1.0,0.0
782,image3 text3 text7 text4 text10,text4 image3,4.718750 3.796875 3.625000 1.867188 -1.039062,1.0,1.0,1.0,1.0
783,image2 text3 image4 text7 text8,image2 text3,6.281250 5.718750 1.695312 1.445312 1.343750,1.0,1.0,1.0,1.0
784,image5 text3 text1 text10 image4,image5 text3,6.562500 4.406250 1.304688 0.917969 0.523438,1.0,1.0,1.0,1.0
785,image4 text2 text4 text9 text8,text4 image4,3.921875 3.125000 2.578125 0.550781 -0.304688,1.0,1.0,1.0,1.0
786,image1 image3 text6 image2 text5,image1 text6,5.593750 4.687500 1.867188 1.062500 0.172852,1.0,1.0,1.0,1.0
787,image4 text10 text9 text5 text1,image4 text10,3.718750 3.156250 1.406250 -0.205078 -0.378906,1.0,1.0,1.0,1.0
788,image5 image3 text5 text3 text9,image3,-0.519531 -0.660156 -1.257812 -1.828125 -1.843750,1.0,0.5,1.0,0.0
789,image4 text6 text3 image2 text9,image4,3.031250 -0.304688 -1.335938 -2.031250 -2.265625,1.0,1.0,1.0,1.0
790,image4 text7 text4 text9 text8,image4,1.523438 1.500000 1.406250 1.156250 0.535156,1.0,1.0,1.0,1.0
791,image1 text2 text9 image2 text10,image1 text2,4.593750 0.151367 -2.906250 -3.687500 -4.125000,1.0,1.0,1.0,1.0
792,image5 text1 text7 image3 text9,image5 text1,7.281250 2.640625 -2.546875 -3.515625 -3.796875,1.0,1.0,1.0,1.0
793,image1 text1 text10 text3 image4,image1 text3,3.953125 -1.289062 -3.906250 -4.906250 -5.093750,1.0,1.0,1.0,1.0
794,image3 text3 text2 text10 text5,image3 text10,3.328125 0.335938 -2.343750 -2.484375 -3.437500,1.0,1.0,1.0,1.0
795,image4 text8 text5 image1 image2,text8 image4,5.312500 3.609375 2.562500 2.500000 2.187500,1.0,1.0,1.0,1.0
796,image2 text10 text2 text1 text3,image2,1.406250 0.160156 -2.296875 -2.437500 -2.593750,1.0,1.0,1.0,1.0
797,image2 image5 image1 text6 text2,image2,6.500000 1.273438 0.742188 0.075195 0.059326,1.0,1.0,1.0,1.0
798,text6 image4 text9 text1 image2,text7 text6 image4,5.312500 3.906250 2.953125 2.937500 2.890625,0.6666666666666666,1.0,1.0,1.0
799,image4 text6 text4 image5 text7,image4,6.562500 4.718750 3.250000 2.718750 2.656250,1.0,1.0,1.0,1.0
800,image5 text7 text3 text10 text5,image5,3.062500 3.046875 0.613281 0.375000 -0.734375,1.0,1.0,1.0,1.0
801,image1 text9 text10 text2 text5,image1 text5 text10,5.250000 1.312500 0.447266 0.359375 0.172852,1.0,1.0,1.0,1.0
802,image5 image2 text6 text2 text9,text9 image5 text8 text6 text5,5.062500 1.453125 1.375000 1.351562 0.079102,0.6,1.0,1.0,1.0
803,image1 image4 text3 image2 text1,text5 image4 text3,4.375000 3.984375 0.953125 0.773438 0.488281,0.6666666666666666,0.5,1.0,0.0
804,text6 text9 text10 text7 image1,image1 text5,4.062500 3.140625 2.906250 2.703125 2.531250,0.5,0.2,1.0,0.0
805,image4 text9 text7 text10 image1,text9 image4,4.093750 2.437500 2.406250 0.566406 -0.621094,1.0,1.0,1.0,1.0
806,image3 image4 image2 text5 text1,image3,4.062500 2.015625 1.453125 0.429688 0.392578,1.0,1.0,1.0,1.0
807,image5 text10 text3 image3 text5,image3 text10,8.250000 4.593750 3.406250 3.375000 2.734375,1.0,0.5,1.0,0.0
